0,1,2,3,4
False,-0.01960690412374122,0.0440493094853744,upstr_intron,ENSE00000332835_007
True,-0.660152210720184,-0.7029781273169879,downstr_intron,ENSE00000338771_002
False,0.17157955393455626,0.22806834286613398,downstr_intron,ENSE00000338771_003
False,-0.003496082160675207,0.17361010227582097,exon,ENSE00000338771_006
False,0.03209179245578164,0.19233356872623,exon,ENSE00000338771_008
False,-0.001063500030819009,0.11249827954945099,exon,ENSE00000338771_009
True,-0.03371527916391259,-0.659868004070559,exon,ENSE00000338771_010
False,0.01520620553444707,0.0870710078566755,exon,ENSE00000338771_012
False,0.0021045245159390102,0.0870710078566756,exon,ENSE00000338771_013
False,0.10214824007481549,0.151762808221056,exon,ENSE00000338771_014
False,0.022138460401547433,0.0870710078566755,exon,ENSE00000338771_016
False,-0.15485786277665148,0.0909869534752437,upstr_intron,ENSE00000338771_021
False,-0.0073476095130273755,0.063472878390445,upstr_intron,ENSE00000338771_022
False,-0.02130236881803338,0.0692154959035088,upstr_intron,ENSE00000338771_023
False,-0.0014792449347239556,0.0156250490125369,upstr_intron,ENSE00000373145_001
False,0.00866959037538595,0.0155482439356912,upstr_intron,ENSE00000373145_002
False,0.004080702989694651,0.000293431801842214,upstr_intron,ENSE00000373145_003
False,-0.009352025877773507,0.0157085941033709,upstr_intron,ENSE00000373145_004
False,0.002495318011693226,0.0157085941033709,exon,ENSE00000373145_005
False,-0.0030480852770096156,0.0125143815369001,exon,ENSE00000373145_006
False,0.004213185228534977,0.0157085941033709,exon,ENSE00000373145_008
False,-0.0016523963070795844,0.011124723389063,exon,ENSE00000373145_009
False,-0.001964729167987067,-0.0176150686113347,exon,ENSE00000373145_010
False,0.0042268959144974305,0.015621212465138,exon,ENSE00000373145_012
False,-0.00264836947364,0.0155216040022799,exon,ENSE00000373145_013
False,-0.006785673702593309,0.00781917131584786,downstr_intron,ENSE00000373145_015
False,-0.004480399885750552,0.0111876591902839,downstr_intron,ENSE00000373145_016
False,0.0023242669620806566,0.0157085941033709,downstr_intron,ENSE00000373145_018
False,0.003154682249774554,0.01562671737329,downstr_intron,ENSE00000373145_019
False,0.003521212462518686,0.0157085941033709,downstr_intron,ENSE00000373145_021
False,0.003375931318032044,-0.027479643651841,upstr_intron,ENSE00000377990_001
False,-0.0260890457792744,-0.00111745056334622,upstr_intron,ENSE00000377990_003
False,-0.0056763514187924136,-0.030377451587139,upstr_intron,ENSE00000377990_004
False,-0.021008439104828636,-0.174019400473243,exon,ENSE00000377990_005
False,-0.009480464073937434,-0.0782497477009231,exon,ENSE00000377990_006
False,-0.009201616931342693,-0.153344740451605,exon,ENSE00000377990_007
False,0.0042468936212192165,-0.0041116126650255795,exon,ENSE00000377990_010
False,0.0022993823733321594,0.00143297136760767,downstr_intron,ENSE00000377990_012
False,0.0011925619535790855,-0.053848464062204,downstr_intron,ENSE00000377990_014
False,-0.01205382466828464,0.0162598757738969,downstr_intron,ENSE00000377990_015
False,0.007040774718360732,-0.00887617774797339,downstr_intron,ENSE00000377990_016
False,0.005031570645793737,0.0204506949424075,downstr_intron,ENSE00000377990_017
False,0.006067564879795984,0.0052490048283339,downstr_intron,ENSE00000377990_018
False,-0.010256431903765462,0.0294143658371382,downstr_intron,ENSE00000379229_001
False,0.0007621165494708926,0.0289684182793523,downstr_intron,ENSE00000379229_002
False,0.012049542052592788,0.0132930975172039,exon,ENSE00000379229_003
False,0.0024320070373539115,0.0316019587620386,exon,ENSE00000379229_004
False,0.006631233710276074,0.0166232173444195,exon,ENSE00000379229_005
False,0.0055940378830448,0.032026567690343,exon,ENSE00000379229_006
False,-0.0011577112301519588,0.0184564529696053,exon,ENSE00000379229_007
False,-0.0238272682226347,-0.0193404092036107,exon,ENSE00000379229_008
